gender,weekly_self_study_hours,absence_days,math_score,math_score scale,history_score,physics_score,chemistry_score,biology_score,english_score,geography_score,health_rating,gaming_hours,sports,romantic,extracurricular_activities,part_time_job
0,-1.2167908161477459,-1.0257682262761774,-1.893645528785697,6.0,-0.8114436455000067,-1.6222067819824995,-1.330363861666612,-1.3644277067436654,-0.8547431667690337,-0.6779663897723824,-0.39950032911126937,0.8754701795787796,0,1,1,0
0,0.6798706844044653,0.5263682992031907,-1.2546425031488488,6.8,1.5446645005511175,1.0101450880749085,-0.8606855345115858,0.9822178170549645,-1.4369083010315717,1.04101532871743,1.0401404965149261,-0.8801518382931046,0,1,0,0
1,-1.1343272726454758,-0.6377340949063354,-2.452773176217939,4.6,-0.26168507808807767,0.6910721341285561,-0.15616804377904656,-0.9977643436501296,-0.438910928010078,0.4393717272459956,0.32032008370182835,0.2902628402881515,0,0,0,0
0,0.9272613149112755,-1.0257682262761774,0.6623665737616958,9.2,-1.3612022129119357,1.4089862805078492,-0.23444776497155093,0.1755584182491854,0.5590864450114157,-0.7639154756968731,0.32032008370182835,-1.4653591775837327,0,0,1,0
1,-0.5570824681295855,-0.6377340949063354,-1.0948917467396369,7.0,-0.5758328308948942,-0.9042926356032063,-1.0172449768965945,1.202215834911086,0.39275354950783337,0.6972189850194674,1.0401404965149261,-0.29494449900247655,0,1,0,0
1,-1.1343272726454758,2.0785048246825593,-2.452773176217939,4.8,-1.989497718525569,0.3719991801822036,-2.2697205159766645,-1.8777564150746158,1.0580851315221624,-1.70935542086627,1.0401404965149261,-1.4653591775837327,0,1,0,0
1,0.2675529668931151,1.3024365619428748,0.5824911955570897,9.1,-0.3402220162897818,1.1696815650480847,-0.23444776497155093,1.4222138527672075,-1.4369083010315717,0.18152446947252374,0.32032008370182835,-1.4653591775837327,0,0,1,0
1,-1.299254359650016,-0.24969996353649335,-1.0948917467396369,7.0,1.5446645005511175,0.8506086111017324,-0.5475666497415683,-0.9244316710314223,-1.104242510024407,-0.4201191319989106,0.32032008370182835,0.8754701795787796,0,0,0,0
1,-1.2167908161477459,-1.0257682262761774,0.6623665737616958,9.2,0.2880734893238513,0.3719991801822036,0.00039139860596216586,-0.48443563531917927,1.3075844747775358,0.6112698990949769,-0.39950032911126937,-0.8801518382931046,0,1,1,0
0,0.6798706844044653,-0.24969996353649335,0.02336354812484758,8.4,0.20953655112214714,-0.1066102507373251,0.8614683317235101,0.6155544539614285,-1.6864076442869451,-1.70935542086627,1.0401404965149261,-0.29494449900247655,0,0,1,0
1,-1.2167908161477459,0.1383341678333487,-2.452773176217939,5.2,0.05246267471873887,-1.5424385434959111,-0.23444776497155093,-0.4111029627004721,0.8085857882667891,0.9550662427929394,-1.8391411547374648,-1.4653591775837327,1,1,0,0
0,-1.299254359650016,2.2725218903674804,-0.21626258648897048,8.1,1.5446645005511175,-1.382902066522735,-1.4869233040516208,0.8355524718175501,-0.438910928010078,1.04101532871743,-0.39950032911126937,0.8754701795787796,0,1,0,1
1,-1.299254359650016,-0.6377340949063354,1.301369599398544,10.0,0.7592951185340762,0.052926226235851144,-0.0778883225865422,1.0555504896736716,0.14325420625245996,-0.24822096014992936,-1.8391411547374648,-1.4653591775837327,0,0,0,0
1,-1.381717903152286,-1.0257682262761774,0.1032389263294536,8.5,-1.518276089315344,1.4887545189944373,-0.39100720735655964,-0.7044336531753008,0.6422528927632067,-0.07632278830094813,-0.39950032911126937,-0.29494449900247655,0,1,0,0
1,0.4324800538976552,-0.6377340949063354,0.02336354812484758,8.4,0.2880734893238513,-0.1066102507373251,1.3311466588785363,0.5422217813427214,1.3075844747775358,0.8691171568684487,1.0401404965149261,0.2902628402881515,0,1,0,0
0,0.020162336386304915,0.9144024305730328,-0.5357640993073945,7.7,0.7592951185340762,-0.5852196816568538,-1.1738044192816033,1.4955465253859148,-0.438910928010078,-0.07632278830094813,0.32032008370182835,0.8754701795787796,0,0,0,1
1,-1.381717903152286,2.2725218903674804,-0.05651183007975844,8.3,0.9949059331391885,-0.5054514431702657,-1.956601631206647,0.1755584182491854,-2.5180721218048565,0.8691171568684487,1.0401404965149261,0.8754701795787796,0,0,0,0
1,1.0921884019158157,-0.6377340949063354,1.221494221193938,9.9,0.6022212421306679,1.2494498035346728,1.3311466588785363,-0.6311009805565936,-1.1874089577761984,-0.16227187422543873,-0.39950032911126937,-0.29494449900247655,1,1,0,0
0,-1.299254359650016,0.9144024305730328,-1.3345178813534548,6.7,-2.068034656727273,-0.8245243971166182,-2.3480002371691686,-1.8044237424559086,-2.5180721218048565,-1.2796099912438168,0.32032008370182835,-0.29494449900247655,1,0,0,0
0,0.7623342279067354,-0.6377340949063354,-0.6156394775120007,7.6,1.5446645005511175,1.0101450880749085,0.07867111979846653,-1.4377603793623726,0.3095871017560422,-0.6779663897723824,1.0401404965149261,-0.8801518382931046,0,0,0,0
0,0.4324800538976552,-0.6377340949063354,1.141618842989332,9.8,-0.968517521903415,-0.1066102507373251,-0.39100720735655964,0.02889307301177103,-0.023078689251122324,-1.7953045067907607,-0.39950032911126937,1.4606775188694077,1,1,0,0
0,-0.22722829412050524,-1.0257682262761774,0.3428650609432717,8.8,-0.6543697690965984,1.1696815650480847,-1.5652030252441251,0.7622197991988429,-0.10624513700291346,0.6112698990949769,1.0401404965149261,-0.29494449900247655,0,1,0,0
1,0.8447977714090055,-0.6377340949063354,1.301369599398544,10.0,0.13099961292044301,-0.7447561586300301,1.3311466588785363,-0.4111029627004721,-0.5220773757618692,0.0096262976235425,1.0401404965149261,0.8754701795787796,0,0,0,0
1,-1.464181446654556,1.3024365619428748,1.301369599398544,10.0,-1.2041283365085274,-1.1435973510629707,-1.4869233040516208,-0.2644376174630577,-1.9359069875423185,0.2674735553970144,1.0401404965149261,0.2902628402881515,1,0,0,1
1,1.3395790324226258,-0.24969996353649335,1.301369599398544,10.0,-0.26168507808807767,-0.1066102507373251,1.0963074953010232,-1.2177623615062512,0.7254193405149979,0.7831680709439581,1.0401404965149261,-0.8801518382931046,1,0,0,0
0,0.6798706844044653,0.5263682992031907,0.5026158173524837,9.0,0.9163689949374844,1.0899133265614966,0.391790004568484,0.9822178170549645,-1.021076062272616,-1.3655590771683075,0.32032008370182835,1.4606775188694077,0,0,0,0
0,0.5149435973999252,-0.24969996353649335,0.8221173301709078,9.4,-0.5758328308948942,-1.6222067819824995,-0.9389652557040902,-1.0710970162688367,0.3095871017560422,-1.1936609053193263,1.0401404965149261,-0.29494449900247655,1,1,0,0
0,0.7623342279067354,-0.24969996353649335,0.9019927083755138,9.5,0.6022212421306679,0.2922309416956155,0.4700697257609883,-0.2644376174630577,-0.27257803250649576,0.0096262976235425,1.0401404965149261,-0.29494449900247655,0,0,0,0
1,1.1746519454180857,-1.0257682262761774,1.061743464784726,9.7,0.5236843039289637,1.0899133265614966,-1.0172449768965945,1.3488811801485003,0.9749186837703714,0.6972189850194674,1.0401404965149261,-0.8801518382931046,1,1,1,1
1,-0.14476475061823518,-1.0257682262761774,-1.4942686377626668,6.5,0.7592951185340762,-1.0638291125763826,1.487706101263545,-0.4111029627004721,0.06008775850066882,0.4393717272459956,1.0401404965149261,-0.8801518382931046,0,1,0,0
1,-0.4746189246273154,1.6904706933127172,-0.6156394775120007,7.6,-0.418758954491486,-0.5852196816568538,-1.0172449768965945,-0.2644376174630577,0.06008775850066882,-0.16227187422543873,-1.1193207419243671,-0.8801518382931046,1,0,1,0
0,-1.0518637291432058,0.9144024305730328,-1.5741440159672728,6.4,-1.518276089315344,-0.4256832046836776,1.5659858224560494,0.9822178170549645,-1.6864076442869451,-1.3655590771683075,-0.39950032911126937,1.4606775188694077,0,0,0,0
1,0.6798706844044653,-0.24969996353649335,0.02336354812484758,8.4,-0.49729589269319013,-0.5852196816568538,-1.0172449768965945,-0.5577683079378865,1.4739173702811181,-1.3655590771683075,-0.39950032911126937,0.8754701795787796,0,1,0,0
1,0.5974071409021953,-0.24969996353649335,0.6623665737616958,9.2,0.05246267471873887,-1.0638291125763826,1.252866937686032,1.4222138527672075,0.8917522360185802,-0.16227187422543873,-1.8391411547374648,-0.8801518382931046,0,1,0,0
0,1.1746519454180857,-1.4138023576460195,0.3428650609432717,8.8,0.9949059331391885,0.7708403726151443,0.9397480529160145,-1.951089087693323,-1.3537418532797805,0.6112698990949769,0.32032008370182835,-1.4653591775837327,0,1,0,0
1,-1.464181446654556,2.0785048246825593,-2.452773176217939,4.3,1.1519798095425968,-1.382902066522735,1.1745872164935276,-0.9977643436501296,-1.1874089577761984,-0.5920173038478919,-0.39950032911126937,-0.8801518382931046,0,0,0,0
0,0.18508942339084503,-1.0257682262761774,0.18311430453405964,8.6,-1.2826652747102316,1.4887545189944373,-0.31272748616405527,1.4222138527672075,-0.35574448025828687,0.4393717272459956,-0.39950032911126937,-0.8801518382931046,0,1,1,0
0,-0.8869366421386656,0.5263682992031907,1.061743464784726,9.7,1.4661275623494134,-1.1435973510629707,0.5483494469534927,-0.9977643436501296,-1.104242510024407,-1.1936609053193263,1.0401404965149261,0.2902628402881515,1,0,0,0
0,0.4324800538976552,-0.24969996353649335,0.9019927083755138,9.5,0.20953655112214714,1.0101450880749085,0.23523056218347527,-0.3377702900817649,1.4739173702811181,-0.5060682179234013,1.0401404965149261,-0.29494449900247655,0,0,0,0
1,0.5974071409021953,0.5263682992031907,-0.21626258648897048,8.1,0.6022212421306679,0.2922309416956155,0.7831886105310057,0.9822178170549645,-1.603241196535154,1.2988625864909018,-0.39950032911126937,-0.29494449900247655,0,1,0,1
0,-0.6395460116318555,-0.24969996353649335,0.7422419519663018,9.3,-0.968517521903415,-1.6222067819824995,-0.15616804377904656,0.02889307301177103,-1.3537418532797805,-0.33417004607441997,-0.39950032911126937,-1.4653591775837327,0,1,0,0
0,1.0921884019158157,1.3024365619428748,0.18311430453405964,8.6,0.05246267471873887,0.7708403726151443,0.23523056218347527,1.2755485075297932,0.14325420625245996,-0.07632278830094813,-0.39950032911126937,-1.4653591775837327,0,1,0,0
0,1.2571154889203557,0.5263682992031907,0.26298968273866563,8.7,1.3875906241477092,1.2494498035346728,-0.7824058133190814,0.02889307301177103,-1.1874089577761984,0.09557538354803312,1.0401404965149261,0.8754701795787796,0,1,0,0
0,-1.381717903152286,-0.24969996353649335,1.301369599398544,10.0,-0.026074263482965276,0.5315356571553799,0.07867111979846653,0.9822178170549645,0.9749186837703714,0.2674735553970144,1.0401404965149261,0.8754701795787796,1,0,1,0
1,0.5149435973999252,-1.0257682262761774,1.221494221193938,9.9,-1.4397391511136397,-1.3031338280361469,-1.0172449768965945,1.2755485075297932,-0.6884102712654514,1.2988625864909018,-0.39950032911126937,1.4606775188694077,0,1,0,0
0,-0.6395460116318555,-1.0257682262761774,-1.0150163685350306,7.1,-0.6543697690965984,-1.3031338280361469,-1.1738044192816033,-1.0710970162688367,-1.1874089577761984,1.3848116724153925,-1.1193207419243671,1.4606775188694077,1,0,0,0
0,-0.39215538112504533,0.1383341678333487,0.8221173301709078,9.4,0.680758180332372,-0.5852196816568538,-0.39100720735655964,-0.48443563531917927,-0.27257803250649576,-1.70935542086627,-0.39950032911126937,-1.4653591775837327,1,1,0,1
